entailment	This church choir sings to the masses as they sing joyous songs from the book at a church.	The church is filled with song.
contradiction	This church choir sings to the masses as they sing joyous songs from the book at a church.	A choir singing at a baseball game.
entailment	A woman with a green headscarf, blue shirt and a very big grin.	The woman is very happy.
contradiction	A woman with a green headscarf, blue shirt and a very big grin.	The woman has been shot.
entailment	An old man with a package poses in front of an advertisement.	A man poses in front of an ad.
contradiction	An old man with a package poses in front of an advertisement.	A man walks by an ad.
entailment	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.
contradiction	A statue at a museum that no seems to be looking at.	Tons of people are gathered around the statue.
entailment	A land rover is being driven across a river.	A vehicle is crossing a river.
contradiction	A land rover is being driven across a river.	A sedan is stuck in the middle of a river.
contradiction	A man playing an electric guitar on stage.	A man playing banjo on the floor.
entailment	A man playing an electric guitar on stage.	A man playing guitar on stage.
entailment	A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is looking at a book
contradiction	A blond-haired doctor and her African american assistant looking threw new medical manuals.	A man is eating pb and j
contradiction	One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A boy runs into a wall
entailment	One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A tan girl runs leans over an object
contradiction	A young family enjoys feeling ocean waves lap at their feet.	A family is out at a restaurant.
entailment	A young family enjoys feeling ocean waves lap at their feet.	A family is at the beach.
entailment	A couple walk hand in hand down a street.	A couple is walking together.
contradiction	A couple walk hand in hand down a street.	A couple is sitting on a bench.
contradiction	3 young man in hoods standing in the middle of a quiet street facing the camera.	Three people sit by a busy street bareheaded.
entailment	3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people stand in a street.
entailment	A man reads the paper in a bar with green lighting.	The man is inside.
contradiction	A man reads the paper in a bar with green lighting.	The man is climbing a mountain.
entailment	Three firefighter come out of subway station.	Three firefighters coming up from a subway station.
contradiction	Three firefighter come out of subway station.	Three firefighters playing cards inside a fire station.
entailment	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.
contradiction	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is burning a straw hat.
contradiction	Male in a blue jacket decides to lay in the grass.	The guy in yellow is rolling on the grass
entailment	Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass
entailment	During calf roping a cowboy calls off his horse.	Cowboy falling off horse.
contradiction	During calf roping a cowboy calls off his horse.	A man ropes a calf successfully.
entailment	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	A boy is on a playground.
contradiction	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	The boy is sitting on the school bus on his way home.
entailment	A woman wearing a ball cap squats down to touch the cracked earth.	A squatting woman wearing a hat touching the ground.
contradiction	A woman wearing a ball cap squats down to touch the cracked earth.	A woman wearing a sun bonnet planting a garden.
contradiction	Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are playing catch at a park.
entailment	Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are on a rug.
entailment	A man standing in front of a building on the phone as two men to the side pain on the side.	a guy near a building stands by two other men
contradiction	A man standing in front of a building on the phone as two men to the side pain on the side.	two girls walk through a hall
entailment	The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Girls are playing outdoors.
contradiction	The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Two girls play dress up indoors.
entailment	People jump over a mountain crevasse on a rope.	People are jumping outside.
contradiction	People jump over a mountain crevasse on a rope.	People slide over a mountain crevasse on a slide.
entailment	A snowboarder on a wide plain of snow	A snow field with a snowboarder on it
contradiction	A snowboarder on a wide plain of snow	A snowmobile in a blizzard
contradiction	An older women tending to a garden.	The lady is cooking dinner
entailment	An older women tending to a garden.	The lady has a garden
contradiction	A man in a black shirt overlooking bike maintenance.	A man destroys a bike.
entailment	A man in a black shirt overlooking bike maintenance.	A man watches bike repairs.
contradiction	A man in a black shirt is looking at a bike in a workshop.	A man is wearing a red shirt
entailment	A man in a black shirt is looking at a bike in a workshop.	A man is in a black shirt
entailment	A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man repairs bicycles.
contradiction	A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man waits outside a garage.
contradiction	Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People run together.
entailment	Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People wait at a station.
entailment	A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a blond headed child
contradiction	A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing on top of a blond headed child
contradiction	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A lady sitting on a bench in the park.
entailment	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person outside pushing a stroller.
contradiction	A dog jumping for a Frisbee in the snow.	A cat washes his face and whiskers with his front paw.
entailment	A dog jumping for a Frisbee in the snow.	An animal is outside in the cold weather, playing with a plastic toy.
entailment	People are conversing at a dining table under a canopy.	People are talking underneath a covering.
contradiction	People are conversing at a dining table under a canopy.	People are screaming at a boxing match.
contradiction	A girl playing a violin along with a group of people	A girl is washing a load of laundry.
entailment	A girl playing a violin along with a group of people	A girl is playing an instrument.
entailment	A woman within an orchestra is playing a violin.	A woman is playing the violin.
contradiction	A woman within an orchestra is playing a violin.	A man is looking in a telescope.
entailment	Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men look at the camera
contradiction	Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men sleeping in a tent
entailment	A Ford car is making a right turn as 3 males are walking across the street behind the car.	A car making a right turn had three pedestrians cross behind it.
contradiction	A Ford car is making a right turn as 3 males are walking across the street behind the car.	A car proceeding straight as pedestrians walked across the road in back of it.
entailment	Three boys in white shirts are walking behind an older model Ford car.	there are three boys
contradiction	Three boys in white shirts are walking behind an older model Ford car.	There are three girls
entailment	Three girls blow out the candles of a cake made of Peeps.	There are three girls and a cake
contradiction	Three girls blow out the candles of a cake made of Peeps.	There are peeps in the garden.
entailment	A crowd of people looking up at 3 people on the edge of the roof of a building.	The crowd on the ground is watching 3 people on the roof's edge.
contradiction	A crowd of people looking up at 3 people on the edge of the roof of a building.	Three people are climbing down the ladder on the building.
entailment	A woman working long hours.	A woman is working.
contradiction	A woman working long hours.	A woman is sleeping.
contradiction	Two teenage girls conversing next to lockers.	Girls talking next to the toilet.
entailment	Two teenage girls conversing next to lockers.	People talking next to lockers.
entailment	An old woman watches a man look down at some balls on the ground.	A gray haired person is looking at a gentleman.
contradiction	An old woman watches a man look down at some balls on the ground.	Two people are sleeping on the train.
entailment	Two children, both wearing tan coats, are embracing one another.	Two kids are hugging.
contradiction	Two children, both wearing tan coats, are embracing one another.	Two kids are running down a highway.
entailment	2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	Two kids were hugging.
contradiction	2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	Two youths were pushing each other.
contradiction	A large number of people wearing only white and red are walking on a street.	A large number of people wearing black walking down the street.
entailment	A large number of people wearing only white and red are walking on a street.	A large number of people walking on a street.
entailment	A guy riding a motorcycle near junk cars	A man is riding a motorcycle.
contradiction	A guy riding a motorcycle near junk cars	A man is sitting on a parked motorcycle waiting for his friend.
entailment	Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes
contradiction	Women of India performing with blue streamers, in beautiful blue costumes.	dogs sniff the air
entailment	A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	A person is swimming.
contradiction	A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	The swimmer is eating a toasted marshmallow.
entailment	The man in the black wetsuit is walking out of the water.	a person is walking out of water.
contradiction	The man in the black wetsuit is walking out of the water.	A man is laying on the beach.
contradiction	Five girls and two guys are crossing a overpass.	The three men sit and talk about their lives.
entailment	Five girls and two guys are crossing a overpass.	There are people outside.
entailment	A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of a person.
contradiction	A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of a monkey.
entailment	A woman is painting a mural of a woman's face.	There is a woman painting.
contradiction	A woman is painting a mural of a woman's face.	There is a man tying his shoes.
contradiction	A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.
entailment	A couple is eating outside at a table and he is pointing at something.	People are eating at a table outside.
contradiction	Two women walk down a sidewalk along a busy street in a downtown area.	The women were picking berries in the countryside
entailment	Two women walk down a sidewalk along a busy street in a downtown area.	The women were walking downtown
entailment	Many people standing outside of a place talking to each other in front of a building that has a sign that says "HI-POINTE."	The group of people aren't inide of the building.
contradiction	Many people standing outside of a place talking to each other in front of a building that has a sign that says "HI-POINTE."	The people are sitting in the hotel lobby.
entailment	The flight attendant dressed in yellow demonstrates life vest usage.	A flight attendant is standing in front of passengers.
contradiction	The flight attendant dressed in yellow demonstrates life vest usage.	A woman is preparing drinks on an airplane.
entailment	The girls walk down the street.	Girls walk down the street.
contradiction	The girls walk down the street.	Girls set down in the street.
contradiction	A man wearing a red uniform and helmet stands on his motorbike.	a man sitting in a car.
entailment	A man wearing a red uniform and helmet stands on his motorbike.	a person standing.
entailment	A man of the cloth puts a black substance on a man's forehead.	The man puts something on the other mans head.
contradiction	A man of the cloth puts a black substance on a man's forehead.	The women are at the park.
entailment	A person rolls down a hill riding a wagon as another watches.	Two people are outside.
contradiction	A person rolls down a hill riding a wagon as another watches.	A person stares at an empty hill.
contradiction	a boy holding onto the wall of an old brick house's raised foundation.	a girl is leaning against the wall
entailment	a boy holding onto the wall of an old brick house's raised foundation.	a boy is against the wall of a raised foundation
contradiction	Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is from Florida.
entailment	Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is a singer.
entailment	Six dogs swimming in a river.	Six dogs are outdoors.
contradiction	Six dogs swimming in a river.	The puppies are setting on the couch.
contradiction	A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman have mug shots taken because they have been arrested.
entailment	A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman take selfies of themselves.
entailment	a group of people dancing together.	People are dancing.
contradiction	a group of people dancing together.	No one is dancing.
entailment	Men wearing blue uniforms sit on a bus.	Men sit on the bus.
