neutral	This church choir sings to the masses as they sing joyous songs from the book at a church.	The church has cracks in the ceiling.
entailment	This church choir sings to the masses as they sing joyous songs from the book at a church.	The church is filled with song.
neutral	A woman with a green headscarf, blue shirt and a very big grin.	The woman is young.
entailment	A woman with a green headscarf, blue shirt and a very big grin.	The woman is very happy.
entailment	An old man with a package poses in front of an advertisement.	A man poses in front of an ad.
neutral	An old man with a package poses in front of an advertisement.	A man poses in front of an ad for beer.
neutral	A statue at a museum that no seems to be looking at.	The statue is offensive and people are mad that it is on display.
entailment	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.
neutral	A land rover is being driven across a river.	A Land Rover is splashing water as it crosses a river.
entailment	A land rover is being driven across a river.	A vehicle is crossing a river.
entailment	A man playing an electric guitar on stage.	A man playing guitar on stage.
neutral	A man playing an electric guitar on stage.	A man is performing for cash.
entailment	A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is looking at a book
neutral	A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is studying
entailment	One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A tan girl runs leans over an object
neutral	One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A man watches his daughter leap
neutral	A young family enjoys feeling ocean waves lap at their feet.	A young man and woman take their child to the beach for the first time.
entailment	A young family enjoys feeling ocean waves lap at their feet.	A family is at the beach.
entailment	A couple walk hand in hand down a street.	A couple is walking together.
neutral	A couple walk hand in hand down a street.	The couple is married.
neutral	3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people pose for a picture.
entailment	3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people stand in a street.
entailment	A man reads the paper in a bar with green lighting.	The man is inside.
neutral	A man reads the paper in a bar with green lighting.	The man is reading the sportspage.
neutral	Three firefighter come out of subway station.	Three firefighters putting out a fire inside of a subway station.
entailment	Three firefighter come out of subway station.	Three firefighters coming up from a subway station.
entailment	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.
neutral	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is selling coconuts.
entailment	Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass
neutral	Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass taking a nap.
neutral	During calf roping a cowboy calls off his horse.	A first time roper falls off his horse.
entailment	During calf roping a cowboy calls off his horse.	Cowboy falling off horse.
entailment	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	A boy is on a playground.
neutral	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	The boy is playing on the swings after school.
neutral	A woman wearing a ball cap squats down to touch the cracked earth.	An archeologist wearing a hat squats to examine the site for a dig
