neutral	church choir sings masses sing joyous songs book church.	church cracks ceiling.
entailment	church choir sings masses sing joyous songs book church.	church filled song.
contradiction	church choir sings masses sing joyous songs book church.	choir singing baseball game.
neutral	woman green headscarf, blue shirt big grin.	woman young.
entailment	woman green headscarf, blue shirt big grin.	woman happy.
contradiction	woman green headscarf, blue shirt big grin.	woman shot.
entailment	old man package poses front advertisement.	man poses front ad.
neutral	old man package poses front advertisement.	man poses front ad beer.
contradiction	old man package poses front advertisement.	man walks ad.
neutral	statue museum seems looking at.	statue offensive people mad display.
entailment	statue museum seems looking at.	statue many people seem interested in.
contradiction	statue museum seems looking at.	tons people gathered around statue.
neutral	land rover driven across river.	land rover splashing water crosses river.
entailment	land rover driven across river.	vehicle crossing river.
contradiction	land rover driven across river.	sedan stuck middle river.
contradiction	man playing electric guitar stage.	man playing banjo floor.
entailment	man playing electric guitar stage.	man playing guitar stage.
neutral	man playing electric guitar stage.	man performing cash.
entailment	blond-haired doctor african american assistant looking threw new medical manuals.	doctor looking book
contradiction	blond-haired doctor african american assistant looking threw new medical manuals.	man eating pb j
neutral	blond-haired doctor african american assistant looking threw new medical manuals.	doctor studying
contradiction	one tan girl wool hat running leaning object, another person wool hat sitting ground.	boy runs wall
entailment	one tan girl wool hat running leaning object, another person wool hat sitting ground.	tan girl runs leans object
neutral	one tan girl wool hat running leaning object, another person wool hat sitting ground.	man watches daughter leap
neutral	young family enjoys feeling ocean waves lap feet.	young man woman take child beach first time.
contradiction	young family enjoys feeling ocean waves lap feet.	family restaurant.
entailment	young family enjoys feeling ocean waves lap feet.	family beach.
entailment	couple walk hand hand street.	couple walking together.
neutral	couple walk hand hand street.	couple married.
contradiction	couple walk hand hand street.	couple sitting bench.
contradiction	3 young man hoods standing middle quiet street facing camera.	three people sit busy street bareheaded.
neutral	3 young man hoods standing middle quiet street facing camera.	three hood wearing people pose picture.
entailment	3 young man hoods standing middle quiet street facing camera.	three hood wearing people stand street.
entailment	man reads paper bar green lighting.	man inside.
neutral	man reads paper bar green lighting.	man reading sport spage.
contradiction	man reads paper bar green lighting.	man climbing mountain.
neutral	three firefighter come subway station.	three firefighters putting fire inside subway station.
entailment	three firefighter come subway station.	three firefighters coming subway station.
contradiction	three firefighter come subway station.	three firefighters playing cards inside fire station.
entailment	person wearing straw hat, standing outside working steel apparatus pile coconuts ground.	person near pile coconuts.
neutral	person wearing straw hat, standing outside working steel apparatus pile coconuts ground.	person selling coconuts.
contradiction	person wearing straw hat, standing outside working steel apparatus pile coconuts ground.	person burning straw hat.
contradiction	male blue jacket decides lay grass.	guy yellow rolling grass
entailment	male blue jacket decides lay grass.	guy wearing blue jacket laying green grass
neutral	male blue jacket decides lay grass.	guy wearing blue jacket laying green grass taking nap.
neutral	calf roping cowboy calls horse.	first time roper falls horse.
entailment	calf roping cowboy calls horse.	cowboy falling horse.
contradiction	calf roping cowboy calls horse.	man ropes calf successfully.
entailment	little boy gray white striped sweater tan pants playing piece playground equipment.	boy playground.
neutral	little boy gray white striped sweater tan pants playing piece playground equipment.	boy playing swings school.
contradiction	little boy gray white striped sweater tan pants playing piece playground equipment.	boy sitting school bus way home.
neutral	woman wearing ball cap squats touch cracked earth.	archeologist wearing hat squats examine site dig
entailment	woman wearing ball cap squats touch cracked earth.	squatting woman wearing hat touching ground.
contradiction	woman wearing ball cap squats touch cracked earth.	woman wearing sun bonnet planting garden.
neutral	two children laying rug wooden bricks laid square them.	two children building brick furnace.
contradiction	two children laying rug wooden bricks laid square them.	two children playing catch park.
entailment	two children laying rug wooden bricks laid square them.	two children rug.
entailment	man standing front building phone two men side pain side.	guy near building stands two men
contradiction	man standing front building phone two men side pain side.	two girls walk hall
neutral	man standing front building phone two men side pain side.	busy man stands bodyguards
entailment	two young girls dressed fairies, playing leaves outdoors.	girls playing outdoors.
contradiction	two young girls dressed fairies, playing leaves outdoors.	two girls play dress indoors.
neutral	two young girls dressed fairies, playing leaves outdoors.	two girls play autumn.
neutral	people jump mountain crevasse rope.	people look visually afraid jump.
entailment	people jump mountain crevasse rope.	people jumping outside.
contradiction	people jump mountain crevasse rope.	people slide mountain crevasse slide.
entailment	snowboarder wide plain snow	snow field snowboarder
neutral	snowboarder wide plain snow	snowboarder gliding field snow
